date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max
2026-06-14,15:01:37,ergonomis,0.6956,0.94165,-0.01636,0.49756,1.03784,0.1377,-0.04053,0.935352,0.006309518030545423,0.92407,0.9436,-0.009766,0.004932200770897758,-0.01636,-0.00244,0.49482499999999996,0.006358321319342083,0.48438,0.50415,1.0402580000000001,0.003035939539728791,1.03638,1.04565,0.130859,0.003129513451711691,0.12744,0.1377,-0.038087,0.0029362676611265825,-0.04175,-0.03223
2026-06-14,15:01:43,non-ergonomis,0.5623,0.80664,-0.02051,0.69507,1.04175,0.11401,-0.03735,0.8811520000000002,0.05469027311445184,0.80103,0.9375,-0.017164,0.015777964380743165,-0.04492,0.0083,0.5820080000000001,0.08293184695881312,0.49121,0.70972,1.044359,0.009807615465091998,1.03735,1.07031,0.13012600000000002,0.01295528995344287,0.11084,0.14819,-0.028782999999999996,0.02911736368179265,-0.07837,0.01123
2026-06-14,15:01:49,non-ergonomis,0.5728,0.9436,-0.01563,0.46558,1.04712,0.11694,-0.052,0.8622080000000001,0.06996630296872283,0.79688,0.95313,-0.019215000000000003,0.007136610228641855,-0.03247,-0.00562,0.603735,0.1080321976953579,0.46558,0.7002,1.0396969999999999,0.010640601538969046,1.02441,1.06201,0.126561,0.01516579297849824,0.1062,0.15796,-0.040282,0.01980344852123825,-0.07544,-0.01196
2026-06-14,15:01:55,ergonomis,0.7145,0.95435,-0.01563,0.46094,1.03955,0.09204,-0.0813,0.9558349999999999,0.0054223882602082865,0.94922,0.96533,-0.01797,0.004328638482376544,-0.02563,-0.01074,0.46311099999999994,0.00502343275725541,0.45728,0.47314,1.0387950000000001,0.00401542096866015,1.0332,1.04688,0.096631,0.004241209078133787,0.08813,0.10181,-0.07705100000000001,0.004000484553984262,-0.08447,-0.07104
2026-06-14,15:02:01,non-ergonomis,0.5935,0.77051,-0.02148,0.74243,1.03955,0.12622,-0.03296,0.880077,0.0823767059914391,0.77051,0.95898,-0.02605,0.015106840981636248,-0.04102,0.00146,0.567262,0.13265061526012192,0.45313,0.75098,1.041335,0.008550485691208134,1.02979,1.06079,0.115307,0.0338129547987487,0.0813,0.17188,-0.05874299999999999,0.02691676307516274,-0.09058,-0.01807
2026-06-14,15:02:07,non-ergonomis,0.5873,0.93457,-0.01611,0.47314,1.06982,0.06299,-0.07349,0.8132550000000001,0.07207211870372929,0.75439,0.9436,-0.024144,0.011962812935649096,-0.03784,-0.00439,0.67561,0.09561431703579867,0.47314,0.74365,1.040576,0.016858645128110254,1.0022,1.06982,0.12443800000000001,0.023878063759209808,0.06299,0.1543,-0.034326,0.01657985739115723,-0.07349,-0.01318
2026-06-14,15:02:13,ergonomis,0.6976,0.94019,-0.00757,0.48462,1.04053,0.0957,-0.08179,0.9421639999999998,0.00526784628139854,0.93555,0.95044,-0.0056159999999999995,0.004655947689664145,-0.01221,0.00293,0.484643,0.007181488626245169,0.47437,0.49854,1.037964,0.0029376831384992034,1.0332,1.04224,0.10038899999999999,0.005224179786765042,0.09424,0.11035,-0.07885800000000001,0.0058805891617157635,-0.08716,-0.06494
2026-06-14,15:02:19,non-ergonomis,0.5747,0.69092,-0.05615,0.80225,1.03882,0.15283,0.08569,0.860108,0.10042264472385365,0.69092,0.94922,-0.038966,0.03201971482973854,-0.10938,-0.00854,0.6104740000000001,0.134715825120057,0.48267,0.80225,1.0358150000000002,0.013763283078942729,0.99902,1.04858,0.122094,0.026432950900974583,0.0979,0.17017,-0.043042,0.058831820150512276,-0.0896,0.08569
2026-06-14,15:02:25,non-ergonomis,0.5552,0.88623,-0.04443,0.56055,1.02905,0.14111,-0.0271,0.76692,0.08283486973759567,0.70947,0.91333,-0.043603,0.00624968985897167,-0.05273,-0.02979,0.715673,0.10762563016204726,0.52002,0.79126,1.0391850000000002,0.019432251113376767,0.98706,1.05396,0.14755800000000002,0.010889076891801049,0.12524,0.16724,0.028003,0.03890311071538281,-0.03735,0.06152
2026-06-14,15:02:31,ergonomis,0.6787,0.91968,-0.04199,0.52905,1.03247,0.11084,-0.05225,0.921654,0.0055666690618757335,0.91284,0.93359,-0.03464199999999999,0.008103949380120507,-0.04443,-0.02246,0.521411,0.01386001078242325,0.49048,0.53735,1.039893,0.004892936064709349,1.03247,1.0481,0.105688,0.006021444640246686,0.09106,0.11182,-0.062623,0.01419362771731659,-0.09058,-0.04883
2026-06-14,15:02:37,non-ergonomis,0.5549,0.76636,-0.05884,0.74878,1.04492,0.14478,0.00317,0.8447020000000001,0.07416548415536703,0.74365,0.92041,-0.039939999999999996,0.012032864256785342,-0.05884,-0.01758,0.6278080000000001,0.10926404143683825,0.51587,0.76001,1.042896,0.005540981060345805,1.0354,1.05322,0.134839,0.026228719818804223,0.10815,0.17554,-0.030372,0.029594241857346354,-0.06348,0.00317
2026-06-14,15:02:43,non-ergonomis,0.5581,0.91797,-0.06128,0.53687,1.05078,0.09595,-0.0542,0.787575,0.05206224314329061,0.75952,0.91797,-0.05600700000000001,0.011149039868975266,-0.07251,-0.03662,0.7060299999999999,0.06887763368628619,0.53687,0.74365,1.042896,0.0038627399601837186,1.03687,1.05078,0.13095700000000002,0.013164777121799925,0.09595,0.14526,-0.022145,0.016194792201335725,-0.0542,-0.00562
2026-06-14,15:02:49,ergonomis,0.6799,0.92261,-0.04565,0.5271,1.04077,0.10034,-0.06348,0.920752,0.0046686324431131805,0.91235,0.92651,-0.042114,0.004310661717700015,-0.04883,-0.03345,0.521216,0.010891253575435864,0.49878,0.53589,1.038673,0.0045442712409264644,1.02734,1.04419,0.09919399999999999,0.00735746816355856,0.08789,0.11255,-0.066846,0.00682114718276104,-0.07837,-0.05688
2026-06-14,15:02:55,non-ergonomis,0.5665,0.7644,-0.01978,0.73193,1.03857,0.13379,-0.04541,0.849756,0.06985582504940682,0.7644,0.92554,-0.047046,0.017769882885876817,-0.0752,-0.01978,0.620336,0.09981404601669158,0.51636,0.73242,1.0400880000000001,0.003992328198488272,1.0332,1.04614,0.118578,0.02110000832016687,0.09375,0.16064,-0.054296,0.02066049058253727,-0.07983,-0.01123
2026-06-14,15:03:01,non-ergonomis,0.5551,0.88379,-0.03442,0.57129,1.05225,0.14453,-0.03052,0.8046139999999999,0.051916695708927124,0.7666,0.88379,-0.035889,0.0063899216653171016,-0.05005,-0.02856,0.679174,0.07565029106208238,0.56641,0.74023,1.0356930000000002,0.010474842931731424,1.01709,1.05225,0.137305,0.015374639471834414,0.12622,0.17798,-0.039869,0.025003132003811043,-0.06177,0.02686
2026-06-14,15:03:07,ergonomis,0.6725,0.90723,-0.02075,0.53809,1.04419,0.12036,-0.03662,0.9090830000000001,0.005869205984533926,0.90283,0.91895,-0.023657,0.0032961966297874617,-0.02881,-0.01855,0.5440419999999999,0.006323126512168567,0.53735,0.55591,1.044018,0.003979192547908841,1.03516,1.0498,0.125438,0.00396322483731508,0.11938,0.13281,-0.034863,0.005327010940063439,-0.04639,-0.02759
2026-06-14,15:03:13,non-ergonomis,0.553,0.81665,-0.06519,0.67285,1.04663,0.14502,0.01953,0.8828599999999998,0.03566882205325354,0.81665,0.91577,-0.040356,0.022074537971759834,-0.07886,-0.01978,0.5875980000000001,0.0589574691903692,0.53735,0.68188,1.040041,0.00398459938039222,1.03223,1.04663,0.130762,0.012357104838917568,0.11841,0.15674,-0.021851,0.02633053717222225,-0.0459,0.03003
2026-06-14,15:03:19,non-ergonomis,0.5641,0.80713,-0.05054,0.69238,1.05054,0.146,0.01318,0.8127190000000001,0.010613236442187547,0.79688,0.83813,-0.05393,0.015297238676019639,-0.06567,-0.01343,0.68396,0.008974695290401527,0.66479,0.69238,1.0439219999999998,0.0033712338657793653,1.04077,1.05054,0.144751,0.00234655989340424,0.14209,0.14844,0.01809,0.007292499952386394,0.00732,0.03052
2026-06-14,15:03:26,non-ergonomis,0.5824,0.80762,-0.0603,0.69556,1.04321,0.13281,0.01221,0.804907,0.005316385677005264,0.79883,0.81616,-0.065844,0.006803305079150867,-0.0769,-0.05518,0.690235,0.004992401448423617,0.68311,0.7002,1.045092,0.002678054019868408,1.04199,1.04956,0.13542400000000004,0.0042680159324913515,0.12988,0.14258,0.007886,0.0053216188013297866,-0.00024,0.01514
2026-06-14,17:43:30,non-ergonomis,0.6125,0.82739,-0.11572,0.65552,1.05615,-0.09766,-0.0105,0.8233593333333332,0.0024059285901606654,0.82227,0.83008,-0.08202999999999999,0.021372238000332514,-0.13794,-0.07202,0.7099773333333332,0.026920266254962907,0.6521,0.7229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0442726666666666,0.004235250821829731,1.04224,1.05615,-0.07753733333333332,0.028936826380105696,-0.10913,-0.05151,-0.04197800000000001,0.023720145205530018,-0.06299,-0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:43:38,non-ergonomis,0.6162,0.86401,-0.11938,0.60913,1.04224,-0.14209,-0.04077,0.8472666666666666,0.018986053778898792,0.83179,0.88989,-0.10486666666666666,0.01334674955970643,-0.11938,-0.06787,0.6346373333333334,0.019324066219046535,0.60083,0.65137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0484533333333332,0.006084287335502167,1.03809,1.05664,-0.10594066666666666,0.014856684145849093,-0.14209,-0.07397,-0.04448,0.03044335583153924,-0.09106,-0.01904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:43:47,non-ergonomis,0.6318,0.88965,-0.12817,0.56274,1.03711,-0.14722,-0.1333,0.8851726666666665,0.015848023070342093,0.86426,0.90674,-0.11292333333333335,0.0263707355839403,-0.18457,-0.07275,0.5764006666666667,0.021653633963137082,0.5437,0.60742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0379873333333332,0.01500686246196654,1.01489,1.06201,-0.15389,0.017251109281103388,-0.18311,-0.13062,-0.07939333333333333,0.04427854554113194,-0.14941,-0.01782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:43:56,tidak pasti,0.6104,0.87427,-0.11938,0.60547,1.04053,-0.14307,-0.05835,0.8506353333333331,0.051852820679119775,0.71094,0.89795,-0.11121333333333334,0.10377984725002296,-0.35107,0.13672,0.6232920000000001,0.06161188141445263,0.55103,0.80591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0152013333333332,0.07419988177374741,0.76636,1.06982,-0.08990933333333334,0.10642829406739186,-0.22485,0.19238,-0.059782,0.0842999790035561,-0.23706,0.13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:43:58,non-ergonomis,0.639,0.87085,-0.11597,0.58911,1.04517,-0.15039,-0.06274,0.8731300000000002,0.0016687891247419812,0.87085,0.87427,-0.1182433333333333,0.0016639096243772473,-0.11938,-0.11597,0.6000166666666666,0.007982862596718968,0.58911,0.60547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042076666666667,0.0022640881692405864,1.04053,1.04517,-0.14550999999999997,0.003571794266991628,-0.15039,-0.14307,-0.05981333333333334,0.0021421006601220326,-0.06274,-0.05835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:44:00,non-ergonomis,0.6406,0.87085,-0.11597,0.58911,1.04517,-0.15039,-0.06274,0.8708500000000003,3.447570026172235e-16,0.87085,0.87085,-0.11596999999999996,4.309462532715294e-17,-0.11597,-0.11597,0.5891099999999999,1.1491900087240784e-16,0.58911,0.58911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0451700000000002,2.298380017448157e-16,1.04517,1.04517,-0.15038999999999997,2.872975021810196e-17,-0.15039,-0.15039,-0.06274,0.0,-0.06274,-0.06274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:44:03,non-ergonomis,0.6423,0.87695,-0.11084,0.58667,1.0437,-0.16187,-0.06372,0.8766086666666669,0.0028827141641829365,0.87085,0.88354,-0.11196333333333336,0.002138606577946983,-0.11621,-0.11084,0.5864746666666666,0.0017674471770917264,0.58179,0.58911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0433913333333331,0.0015354658049253952,1.03906,1.04517,-0.15954066666666664,0.004265294273329251,-0.16187,-0.15039,-0.06302,0.0030227683621853276,-0.06641,-0.05249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:44:08,non-ergonomis,0.6406,0.8689,-0.12036,0.57495,1.04126,-0.14307,-0.06201,0.8753093333333335,0.003181191301264044,0.8689,0.88062,-0.11673133333333333,0.005467864386794991,-0.12744,-0.10522,0.5894860000000001,0.006974002540046244,0.57495,0.59839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0357573333333334,0.00694925943296603,1.02637,1.04614,-0.15418466666666666,0.008663129479636815,-0.17334,-0.13867,-0.054604666666666676,0.006208978368536355,-0.06396,-0.04834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:44:12,non-ergonomis,0.6423,0.86426,-0.12769,0.59424,1.04663,-0.15625,-0.04956,0.8700199999999999,0.002809092380111403,0.86426,0.87573,-0.12542466666666668,0.0038084602562990615,-0.12964,-0.11768,0.5888026666666666,0.005817987460904146,0.57593,0.60083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0399253333333336,0.0064468119105123905,1.03198,1.04834,-0.15014599999999997,0.004571210843029291,-0.15918,-0.14551,-0.05999533333333334,0.010240420517779158,-0.07715,-0.0459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:44:13,non-ergonomis,0.639,0.8689,-0.12793,0.60815,1.04565,-0.1416,-0.04541,0.8634093333333331,0.003590804658462827,0.85986,0.8689,-0.12387666666666668,0.003886790204685363,-0.12793,-0.11987,0.6025206666666667,0.002958301797283274,0.59985,0.60815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0414033333333332,0.00510840157648818,1.03613,1.04614,-0.14925,0.00780254079496819,-0.15845,-0.1416,-0.04894333333333333,0.0015496297560876854,-0.05005,-0.04541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:44:16,non-ergonomis,0.639,0.86426,-0.12085,0.59863,1.04175,-0.15015,-0.04126,0.8661146666666666,0.0030121299219433824,0.86426,0.87231,-0.12263999999999996,0.0030101186497735067,-0.12793,-0.12085,0.5995253333333334,0.0038814354242188358,0.59448,0.60815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0426273333333334,0.0014415045050554832,1.04175,1.04565,-0.148586,0.0029874279429445184,-0.15015,-0.1416,-0.045313333333333324,0.008099620508452993,-0.0647,-0.04126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:44:16,tidak pasti,0.639,0.85596,-0.11768,0.60596,1.03711,-0.15259,-0.05762,0.8668933333333334,0.004989162063436909,0.85596,0.86987,-0.11652066666666665,0.002425267191956582,-0.12085,-0.11499,0.6067739999999999,0.00437698330555909,0.59863,0.60938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038038,0.0019211425172091052,1.03711,1.04175,-0.15210200000000001,0.0010102559788772057,-0.15259,-0.15015,-0.054348,0.006773683530504545,-0.05762,-0.04126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:44:20,tidak pasti,0.639,0.8728,-0.11255,0.61011,1.04443,-0.15186,-0.05591,0.8676746666666666,0.007704067447660035,0.85596,0.8728,-0.11502466666666664,0.004543189355927124,-0.12915,-0.11255,0.6077013333333333,0.0050940145081776024,0.59058,0.61011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042478,0.0033506400241489014,1.03711,1.04443,-0.15205466666666673,0.00033414852699846016,-0.15259,-0.15186,-0.056366000000000006,0.0007827314810511769,-0.05762,-0.05591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:44:20,ergonomis,0.639,0.86353,-0.12695,0.61743,1.04688,-0.14722,-0.04419,0.8660660000000002,0.004204526132633733,0.86353,0.8728,-0.12063799999999997,0.006411771763160101,-0.12695,-0.11255,0.6128086666666666,0.004588644161197887,0.60742,0.61743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.044533333333333,0.0027084172148182767,1.04053,1.04688,-0.14624399999999996,0.00498132053633515,-0.15186,-0.13892,-0.04705399999999999,0.005543579039882861,-0.05591,-0.04321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:44:23,ergonomis,0.6209,0.83179,-0.1123,0.64258,1.05469,-0.10376,-0.01099,0.8618026666666666,0.009651012875538479,0.83179,0.87622,-0.124868,0.0040532406787655755,-0.12695,-0.1123,0.6155100000000001,0.0102359960084847,0.59668,0.64258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0475293333333333,0.003960125298642988,1.03979,1.05469,-0.14075733333333332,0.01219419268496669,-0.14722,-0.10376,-0.042399333333333324,0.010055034607219458,-0.05859,-0.01099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:44:32,ergonomis,0.6135,0.83716,0.06348,0.64648,0.99756,0.2876,-0.1709,0.7579613333333334,0.16527216755861773,0.26025,0.83716,-0.08645933333333335,0.045929798678708215,-0.1084,0.06348,0.7077666666666667,0.10059233751467687,0.64648,1.01221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0222646666666666,0.07049784159478793,0.86938,1.21436,-0.04638399999999998,0.1607168998936595,-0.3645,0.2876,0.05076533333333333,0.1474889520737385,-0.1709,0.38818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:44:41,ergonomis,0.5991,0.49976,-0.14966,0.98242,0.98242,-0.20752,-0.05786,0.696192,0.19849332310468998,0.14502,0.84668,-0.09894133333333333,0.07235121816198958,-0.23755,0.0481,0.7740886666666668,0.13360780681139997,0.59814,1.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9670406666666665,0.2899506665049533,-0.00537,1.24756,-0.033448,0.1180760053161885,-0.33936,0.1167,-0.077474,0.20833209970758568,-0.67163,0.22388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:44:50,ergonomis,0.6218,0.71875,-0.09131,0.78687,0.9856,-0.12231,-0.30469,0.5800933333333333,0.1983355663899899,0.05127,0.76099,-0.05880533333333334,0.055280720724403765,-0.11694,0.10718,0.866164,0.11498542869176323,0.74976,1.09937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111378,0.2760426908546678,0.96704,1.9856,-0.10683533333333334,0.1694028469935609,-0.67456,0.0354,-0.11928666666666667,0.22456600240930336,-0.32959,0.32251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:45:00,ergonomis,0.673,0.70361,-0.07153,0.79785,0.98438,-0.10742,-0.28955,0.7040839999999999,0.0021117690620493265,0.70044,0.70825,-0.075828,0.006564028815119134,-0.09204,-0.07153,0.7987293333333335,0.004586993205430646,0.78833,0.8064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844919999999999,0.0017723076159951103,0.98071,0.98804,-0.10987933333333337,0.0054728439546894575,-0.125,-0.10352,-0.2872880000000001,0.007808997740701793,-0.29785,-0.27124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:45:08,ergonomis,0.6715,0.70093,-0.09229,0.80518,0.97827,-0.10889,-0.28516,0.7004073333333332,0.011569484780889702,0.66553,0.71924,-0.09023466666666667,0.010074262728547908,-0.10352,-0.06372,0.8019700000000001,0.007389068180185419,0.78442,0.81689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9773446666666666,0.0032332952378708365,0.97144,0.98438,-0.10776399999999998,0.008725359427717412,-0.11841,-0.08643,-0.3000166666666667,0.010054133241512926,-0.31104,-0.28516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:45:08,tidak pasti,0.673,0.70093,-0.09229,0.80518,0.97827,-0.10889,-0.28516,0.7009299999999998,2.298380017448157e-16,0.70093,0.70093,-0.09229,0.0,-0.09229,-0.09229,0.80518,0.0,0.80518,0.80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782700000000001,1.1491900087240784e-16,0.97827,0.97827,-0.10888999999999997,1.436487510905098e-17,-0.10889,-0.10889,-0.28515999999999997,5.745950043620392e-17,-0.28516,-0.28516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:45:08,tidak pasti,0.673,0.69531,-0.09717,0.79517,0.97681,-0.11279,-0.30884,0.6975579999999998,0.0028498601469445937,0.69531,0.70093,-0.095218,0.0024746116578451016,-0.09717,-0.09229,0.7991740000000003,0.005075996453899451,0.79517,0.80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9773940000000002,0.0007403551271421892,0.97681,0.97827,-0.11122999999999997,0.001977660956064729,-0.11279,-0.10889,-0.299368,0.012007951651182751,-0.30884,-0.28516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:45:12,tidak pasti,0.673,0.68433,-0.10425,0.82129,0.97998,-0.11743,-0.29175,0.6945779999999998,0.0028350238094238265,0.68433,0.69531,-0.09764199999999999,0.001828048139409898,-0.10425,-0.09717,0.7969113333333334,0.0067441550001958285,0.79517,0.82129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770213333333334,0.0008184904804985024,0.97681,0.97998,-0.1130993333333333,0.001198042848426829,-0.11743,-0.11279,-0.3077006666666667,0.004412619025778982,-0.30884,-0.29175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:45:16,tidak pasti,0.6713,0.67261,-0.10303,0.82983,0.9856,-0.10986,-0.28931,0.6745913333333335,0.00353181229615023,0.66382,0.67651,-0.09794866666666667,0.005172881024655224,-0.11255,-0.09497,0.8202493333333332,0.0061351603386507,0.81104,0.83496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854673333333336,0.0020185725743939115,0.98291,0.99243,-0.10911133333333334,0.004766741724350784,-0.11987,-0.0957,-0.27921666666666667,0.006283028917723711,-0.28931,-0.2605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:45:25,tidak pasti,0.6698,0.67017,-0.09644,0.82251,0.98291,-0.10718,-0.27759,0.6738453333333335,0.01137488955467051,0.66016,0.70166,-0.10263733333333334,0.011360999997904273,-0.12354,-0.08984,0.8192059999999998,0.01245132568960316,0.78247,0.83398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848640000000001,0.004300898245051355,0.97827,0.9917,-0.10958666666666668,0.005247239637135302,-0.12378,-0.10059,-0.281934,0.00840605971903602,-0.29932,-0.26978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:45:25,non-ergonomis,0.6713,0.66797,-0.09937,0.82886,0.98291,-0.10718,-0.27759,0.6695833333333334,0.001007022958077581,0.66797,0.67017,-0.09722133333333333,0.0013411714850759969,-0.09937,-0.09644,0.8242033333333334,0.002906634447178389,0.82251,0.82886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829100000000002,3.447570026172235e-16,0.98291,0.98291,-0.10718000000000003,4.309462532715294e-17,-0.10718,-0.10718,-0.27759,0.0,-0.27759,-0.27759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:45:26,non-ergonomis,0.6713,0.66797,-0.09937,0.82886,0.98291,-0.10718,-0.27759,0.6679700000000002,2.298380017448157e-16,0.66797,0.66797,-0.09936999999999999,2.872975021810196e-17,-0.09937,-0.09937,0.8288600000000003,1.1491900087240784e-16,0.82886,0.82886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829100000000002,3.447570026172235e-16,0.98291,0.98291,-0.10718000000000003,4.309462532715294e-17,-0.10718,-0.10718,-0.27759,0.0,-0.27759,-0.27759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:45:29,non-ergonomis,0.6713,0.67456,-0.08936,0.82495,0.98315,-0.104,-0.28296,0.6688486666666668,0.002318795459058978,0.66797,0.67456,-0.09803533333333334,0.0035221764104977306,-0.09937,-0.08936,0.8283386666666668,0.001375795181323317,0.82495,0.82886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829420000000001,8.444778606588594e-05,0.98291,0.98315,-0.10675600000000003,0.0011189331653729056,-0.10718,-0.104,-0.278306,0.0018895192132240514,-0.28296,-0.27759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:45:35,non-ergonomis,0.6671,0.44824,-0.08472,0.96484,1.05029,-0.01685,-0.09692,0.5623199999999999,0.11869676166000245,0.42358,0.677,-0.09081999999999998,0.012253985357542138,-0.12036,-0.06787,0.8921553333333334,0.07741754303466243,0.81055,0.99976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.015786,0.03261651286432338,0.98462,1.06396,-0.06577266666666667,0.04273585270784551,-0.10571,-0.00708,-0.19308133333333333,0.09800178277289995,-0.28857,-0.05396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
