date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,gx1_mean,gx1_std,gx1_min,gx1_max,gy1_mean,gy1_std,gy1_min,gy1_max,gz1_mean,gz1_std,gz1_min,gz1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max,gx2_mean,gx2_std,gx2_min,gx2_max,gy2_mean,gy2_std,gy2_min,gy2_max,gz2_mean,gz2_std,gz2_min,gz2_max
2026-06-14,18:31:48,ergonomis,0.6671,0.47632,-0.0791,0.94946,1.04297,-0.01514,-0.10645,0.6602679999999999,0.07695943701531531,0.47437,0.72046,-0.13401466666666667,0.022782389146840925,-0.14648,-0.0791,0.8232086666666668,0.05383782218937944,0.7749,0.95142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744953333333336,0.02644448872278538,0.96411,1.04297,-0.14366799999999996,0.05101586912772479,-0.1814,-0.01514,-0.28929266666666664,0.07449189126213351,-0.32666,-0.10596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:31:57,non-ergonomis,0.6531,0.46606,-0.07617,0.948,1.04028,-0.0144,-0.11377,0.4718906666666666,0.00528310307444763,0.46533,0.47632,-0.083056,0.0034238570564287772,-0.08569,-0.07617,0.9542933333333333,0.00584981643993662,0.948,0.96313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0389513333333333,0.0027660824971342452,1.03687,1.04297,-0.015335333333333334,0.00043783341037213666,-0.01563,-0.0144,-0.10508,0.003933411823268515,-0.11377,-0.10254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:32:06,ergonomis,0.646,0.70752,-0.11523,0.78101,0.99048,-0.13721,-0.27979,0.5143519999999999,0.09997393797528294,0.46606,0.70752,-0.08398199999999999,0.016172376448747413,-0.11523,-0.07617,0.9146020000000001,0.06914042865274782,0.78101,0.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03032,0.020619158913149572,0.99048,1.04028,-0.038962000000000004,0.05084817080570071,-0.13721,-0.0144,-0.146974,0.06873881049721058,-0.27979,-0.11377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:32:15,ergonomis,0.6671,0.5188,-0.08057,0.93408,1.03369,-0.03247,-0.15649,0.6020340000000001,0.1044938992614265,0.47974,0.71899,-0.08966199999999998,0.02590697787965904,-0.11816,-0.05371,0.8737799999999999,0.07743633338796088,0.78101,0.94995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0144846666666665,0.02280367635356401,0.99048,1.08276,-0.07346933333333333,0.053913500491417694,-0.13721,-0.01855,-0.20133466666666663,0.05748209048622594,-0.27979,-0.14209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:32:23,non-ergonomis,0.6603,0.51514,-0.08643,0.92822,1.03271,-0.03076,-0.16235,0.5161159999999999,0.0016753200120744507,0.51514,0.5188,-0.08486733333333335,0.0026823429701519938,-0.08643,-0.08057,0.9297826666666665,0.002682342970151981,0.92822,0.93408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033494,0.00040575854889329636,1.03271,1.03369,-0.032128000000000004,0.0007080072638852553,-0.03247,-0.03076,-0.15766200000000002,0.0024262705066477193,-0.16235,-0.15649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:32:33,ergonomis,0.6575,0.75439,-0.09717,0.74756,0.97485,-0.12231,-0.30591,0.671776,0.11639050217755248,0.51221,0.75732,-0.096794,0.02435901821854544,-0.11914,-0.06128,0.8022133333333333,0.095674636560336,0.73242,0.93384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993994,0.023813267550434367,0.97412,1.03271,-0.095994,0.0582532083481858,-0.14819,-0.01611,-0.26219133333333333,0.06988312701183584,-0.31543,-0.16235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:32:42,ergonomis,0.6671,0.49121,-0.07227,0.94824,1.03589,-0.01489,-0.13794,0.6330206666666668,0.13434060169512985,0.49121,0.75439,-0.0867046666666667,0.012132545879732316,-0.09717,-0.07104,0.838916,0.10117590232574439,0.74756,0.94824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0022286666666667,0.03173570428817779,0.97241,1.03931,-0.072134,0.05283781759849122,-0.12231,-0.01147,-0.23009333333333332,0.08451089664878104,-0.30688,-0.13794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:32:51,non-ergonomis,0.6531,0.49805,-0.06372,0.93677,1.03491,-0.01978,-0.11987,0.49559000000000003,0.0036463386724611526,0.49121,0.49878,-0.06796866666666666,0.0034980236596983626,-0.07227,-0.06372,0.9391119999999998,0.006885821042444482,0.93262,0.94824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0373386666666666,0.00272484040598627,1.03491,1.04102,-0.01635733333333333,0.0021473055097915037,-0.01978,-0.01489,-0.12872799999999998,0.008025617199229692,-0.13794,-0.11987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:32:59,non-ergonomis,0.6549,0.49731,-0.06299,0.94409,1.03955,-0.01782,-0.12671,0.4964199999999999,0.0021540891346460036,0.49097,0.49951,-0.06401333333333332,0.004642212629257529,-0.07788,-0.0603,0.9435559999999997,0.005793999112382174,0.93213,0.95288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0380686666666668,0.002384416270784304,1.03369,1.03955,-0.01804933333333333,0.0009177571003474147,-0.01978,-0.0166,-0.12736000000000003,0.004252661351604263,-0.13428,-0.11987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:33:08,ergonomis,0.6671,0.69946,-0.12476,0.79077,0.98682,-0.10815,-0.28857,0.6761733333333334,0.05009739965687793,0.49731,0.69946,-0.11815200000000001,0.015389120554098322,-0.12476,-0.06299,0.8128593333333334,0.03752064031335033,0.79077,0.94409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932946666666668,0.013070531121936993,0.98682,1.03955,-0.09547266666666666,0.022144099654847323,-0.10815,-0.01782,-0.2632313333333333,0.039515790309818215,-0.28857,-0.12671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:33:18,ergonomis,0.6671,0.49976,-0.07373,0.93213,1.04321,-0.02271,-0.11792,0.56766,0.0999168446402164,0.47314,0.70361,-0.0991866666666667,0.024960197648790088,-0.12793,-0.07373,0.8827326666666669,0.0692526877731798,0.78882,0.94263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0199226666666668,0.028578738217339764,0.9856,1.0481,-0.06289133333333334,0.04227272826821206,-0.11157,-0.02271,-0.18515599999999993,0.08313400875350938,-0.28369,-0.1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:33:26,non-ergonomis,0.6531,0.4895,-0.08325,0.94116,1.03882,-0.02563,-0.09229,0.49153333333333327,0.005519836522769065,0.4873,0.50024,-0.079768,0.003565006912435694,-0.08325,-0.07324,0.9431153333333333,0.0033998610615869488,0.93335,0.94629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0425946666666663,0.0024584311683518273,1.03882,1.04468,-0.025553999999999997,0.002045150361220416,-0.02759,-0.02271,-0.10161333333333333,0.010458791016356024,-0.11792,-0.09229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:33:36,ergonomis,0.6671,0.62402,-0.05933,0.86646,1.02979,-0.05688,-0.1731,0.5721186666666666,0.07755398533249197,0.48218,0.66772,-0.07176066666666667,0.011485805815792605,-0.0874,-0.05933,0.891652,0.04788610493362646,0.81274,0.94507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0305360000000001,0.0200699611359863,0.96509,1.04517,-0.05001333333333335,0.03050293163116027,-0.12915,-0.02197,-0.14572200000000002,0.05201198271277768,-0.22827,-0.08765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:33:45,ergonomis,0.6686,0.53125,-0.07788,0.91821,1.03687,0.01489,-0.13257,0.5868006666666667,0.03863585667423957,0.53125,0.61719,-0.10291333333333334,0.03921722137506624,-0.15649,-0.07593,0.8785766666666668,0.01495967516199399,0.86816,0.91821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0272313333333336,0.002691486224233382,1.02612,1.03687,-0.05466999999999998,0.025380182370165448,-0.07397,0.01489,-0.17390999999999998,0.012151604832284502,-0.18042,-0.13257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:33:54,non-ergonomis,0.5979,0.54224,-0.08765,0.90771,1.03369,-0.00781,-0.15479,0.5407580000000001,0.0006016904757194275,0.54053,0.54224,-0.08235466666666665,0.002149899886927187,-0.08765,-0.08154,0.9189246666666667,0.0045531431320519926,0.90771,0.92065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036702,0.001243400866287983,1.03369,1.03735,0.014471333333333329,0.009332154755518811,-0.00781,0.01978,-0.138658,0.007102401203617192,-0.15479,-0.13257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:34:08,ergonomis,0.5682,0.54858,-0.10034,0.90967,1.02832,0.00098,-0.14258,0.5451039999999999,0.005467073910498856,0.54102,0.55469,-0.09259600000000003,0.0059103973760532506,-0.10034,-0.08667,0.9060040000000004,0.00224255530271034,0.90332,0.90967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0289373333333336,0.00294550860674029,1.02441,1.03369,-0.008331333333333333,0.021582725852822556,-0.05981,0.00635,-0.15455933333333335,0.0205645365571297,-0.20435,-0.14258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:34:23,ergonomis,0.666,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.5697899999999999,0.02113579766313878,0.54858,0.61401,-0.09444933333333334,0.016495912682785854,-0.11499,-0.06958,0.8909666666666666,0.012122425892692005,0.88037,0.90967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023958666666667,0.00448619448445796,1.01782,1.02832,-0.013766666666666668,0.021798870110518072,-0.06567,0.00098,-0.179556,0.03222646290595,-0.23901,-0.14258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
